beds;baths;sqft;zip_code;year_built;final_price
1;4.0;3148;78702;1988;852515
5;1.5;3727;78705;2022;957621
5;3.0;3481;78702;1997;849823
2;2.0;1065;78701;1997;321532
5;3.5;2514;78704;1974;713043
3;1.5;3934;78701;2004;1029886
2;2.0;4109;78702;2024;1147831
1;1.0;4164;78702;1957;1093831
4;1.0;2619;78702;1955;717546
2;2.5;3355;78704;1984;832099
5;1.5;4976;78702;1995;1399143
5;2.5;2440;78704;1965;697965
4;2.5;4084;78704;1957;1100112
3;3.0;3593;78705;1994;973687
3;1.5;2908;78701;2019;829292
2;4.0;1370;78705;1980;426684
3;1.0;2693;78703;2016;739712
1;4.0;2130;78704;2014;586683
2;3.5;2330;78705;1987;641866
2;3.5;662;78704;2021;225832
2;1.0;4562;78703;2014;1157718
1;4.0;2546;78705;1965;725838
2;1.5;4640;78702;1976;1168760
4;1.0;3647;78702;2018;843045
3;2.0;1405;78702;2003;379253
4;4.0;3523;78703;1963;939012
1;3.0;4800;78704;2006;1329939
3;4.0;4687;78705;1998;1254637
5;1.0;1435;78701;2021;354148
4;3.0;3632;78701;2004;865602
5;2.5;4697;78705;1998;1115661
3;1.5;1782;78701;1987;426913
4;3.5;1502;78704;1951;417236
1;4.0;700;78705;1976;244048
1;4.0;3544;78701;1989;929166
5;2.0;4278;78705;1961;1173084
5;2.0;1005;78701;2021;306396
3;1.0;3837;78703;1980;940798
2;2.0;2140;78704;2005;603715
2;1.0;4576;78701;1969;1225411
5;2.5;4918;78705;1956;1350364
5;3.0;3151;78705;1955;775535
4;4.0;1407;78704;1981;450836
3;2.5;1380;78701;2013;408741
4;3.0;2373;78705;1984;587268
4;1.0;2248;78705;1971;620102
4;2.5;3516;78701;1955;988772
5;3.5;1676;78701;1975;491105
4;2.0;971;78704;1976;256309
2;1.0;3633;78703;1956;844607
5;2.5;2194;78705;1961;550170
4;2.5;1646;78702;2021;492513
5;1.5;3787;78704;1958;951166
4;3.5;4560;78705;2003;1223666
1;3.0;4796;78704;1955;1200647
1;1.0;2206;78704;1990;600071
4;3.0;1944;78704;1972;553047
3;2.0;3792;78705;2004;1008046
4;3.0;4922;78702;2014;1314729
5;1.5;1272;78701;1992;337049
4;2.5;1647;78701;2002;451191
4;2.0;2802;78704;1957;756506
2;4.0;1820;78704;1987;482014
2;1.5;2739;78701;1973;678734
5;3.0;4159;78701;1957;998967
3;3.0;3821;78702;1962;947185
3;1.5;4957;78701;1991;1209246
3;3.0;3223;78701;2005;900492
1;1.0;3255;78703;2001;809290
3;2.0;4929;78704;1994;1149957
2;3.5;1654;78705;1966;457719
3;1.0;3052;78705;2004;778245
4;1.5;3812;78703;2017;1042341
1;3.5;3218;78705;2022;894226
1;2.0;4658;78704;1951;1311889
3;4.0;1924;78702;1963;542171
3;1.5;3483;78703;1953;858195
2;2.5;4821;78704;1971;1364485
3;4.0;1399;78704;1954;386622
4;1.5;4761;78705;1950;1128194
3;4.0;2173;78701;1997;628753
2;3.5;4732;78701;1981;1352956
5;1.0;2469;78702;2015;639746
4;4.0;2769;78702;2000;757331
1;2.0;1642;78701;1992;411648
2;3.0;3120;78704;2022;778288
4;1.5;2511;78703;1993;638763
4;1.5;1566;78703;1972;425352
5;4.0;1969;78701;1980;586168
4;3.5;1559;78703;1951;463332
5;3.5;4956;78702;2001;1202308
1;3.5;1098;78701;1960;333157
4;4.0;1467;78702;1951;464026
1;2.0;3861;78705;1991;1026828
3;3.0;1720;78702;1965;482652
3;1.5;807;78705;1990;220204
5;4.0;3240;78704;1951;822336
3;1.0;1780;78701;1975;465575
5;4.0;1147;78704;1999;375991
4;2.0;4167;78703;1961;1026184
